<5> -  drwxr-xr-x   3  root      root           512 Sep 19 2014  /ghi/p_old/
<7> H  -rwxrwx---   1  33802     13600         4458 Nov 19 2012  /ghi/p_old/MPIN/Archive/Tanimoto/tanimoto_group/sima/Richard/Richard confocal scans/GFP 3 copy PAM_NP/Richard confocal scans/GFP 3 Copy brains/FV10__20121119_192651/Track0005/Image0007_01.oif.files/s_C001Z052.pty MIDX:1011 COS:45 FF:0 L0-DISK:0 L1-TAPE:03018000:3244154368 L2-TAPE:60536000:3244154368  Ord:860 //ghi_managed/hpss_ghi/2013/07/13537/AGG.877affee-e38d-11e2-bdbf-cd3521212ca4
<7> H  -rwxrwx---   1  33802     13600         2876 Apr 27 2013  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_group/Anne Kreile/storage/MATLAB/R2011a/sys/perl/win32/lib/Tk/pTk/tixPort.h MIDX:1023 COS:45 FF:0 L0-DISK:0 L1-TAPE:03017800:164050432 L2-TAPE:60485000:164050432  Ord:3419 //ghi_managed/hpss_ghi/2013/07/64903/AGG.ae16c11e-e811-11e2-a2bb-cd35313146dd
<9> H  -rwxrwx---   1  33802     13600       307882 Sep 09 2010  /ghi/p_old/MPIN/Archive/Wekerle/wekerle_k/koutrolos/2photon data RAW/Mk 100909/MK 100909_OVR/MK 100909_OVR_Series004_z019_ch00.tif MIDX:1671 COS:45 FF:0 L0-DISK:0 L1-TAPE:03754500:11584431104 L2-TAPE:03905600:11584431104  Ord:1933 //ghi_managed/hpss_ghi/2014/07/880/AGG.06f0b048-13e4-11e4-963d-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600          946 Oct 21 2009  /ghi/p_old/MPIN/Archive/Baier/baier_group/tod/iMAC recovery/Desktop/Mac_mini_Applications/OmniGraffle Professional 5.app/Contents/Resources/fr.lproj/HelpImages/shape math 3.png MIDX:1839 COS:45 FF:0 L0-DISK:0 L1-TAPE:03840400:108433408 L2-TAPE:60000000:108433408  Ord:1527 //ghi_managed/hpss_ghi/2014/11/14432/AGG.edec55a4-6e4a-11e4-8a7e-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600      2097152 Feb 11 2013  /ghi/p_old/MPIN/Archive/Helmstaedter/helmstaedter_group/CortexConnectomics/Kevin/drosophila/cubes/2013-02-09_C80_11/mag1/x0021/y0016/z0064/2013-02-09_C80_11_mag1_x0021_y0016_z0064.raw MIDX:2112 COS:45 FF:0 L0-DISK:0 L1-TAPE:04275500:10488321536 L2-TAPE:60136900:10488321536  Ord:1012 //ghi_managed/hpss_ghi/2015/05/36874/AGG.6419f3bc-f7f8-11e4-95df-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600       307882 Sep 09 2010  /ghi/p_old/MPIN/Archive/Wekerle/wekerle_k/koutrolos/2photon data RAW/Mk 100909/MK 100909_OVR/MK 100909_OVR_Series004_z019_ch01.tif MIDX:1671 COS:45 FF:0 L0-DISK:0 L1-TAPE:03754500:11584431104 L2-TAPE:03905600:11584431104  Ord:1934 //ghi_managed/hpss_ghi/2014/07/880/AGG.06f0b048-13e4-11e4-963d-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600         1198 Oct 21 2009  /ghi/p_old/MPIN/Archive/Baier/baier_group/tod/iMAC recovery/Desktop/Mac_mini_Applications/OmniGraffle Professional 5.app/Contents/Resources/fr.lproj/HelpImages/shape math 4.png MIDX:1839 COS:45 FF:0 L0-DISK:0 L1-TAPE:03840400:108433408 L2-TAPE:60000000:108433408  Ord:1528 //ghi_managed/hpss_ghi/2014/11/14432/AGG.edec55a4-6e4a-11e4-8a7e-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600       307882 Sep 09 2010  /ghi/p_old/MPIN/Archive/Wekerle/wekerle_k/koutrolos/2photon data RAW/Mk 100909/MK 100909_OVR/MK 100909_OVR_Series004_z019_ch02.tif MIDX:1671 COS:45 FF:0 L0-DISK:0 L1-TAPE:03754500:11584431104 L2-TAPE:03905600:11584431104  Ord:1935 //ghi_managed/hpss_ghi/2014/07/880/AGG.06f0b048-13e4-11e4-963d-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600       307882 Sep 09 2010  /ghi/p_old/MPIN/Archive/Wekerle/wekerle_k/koutrolos/2photon data RAW/Mk 100909/MK 100909_OVR/MK 100909_OVR_Series004_z020_ch00.tif MIDX:1671 COS:45 FF:0 L0-DISK:0 L1-TAPE:03754500:11584431104 L2-TAPE:03905600:11584431104  Ord:1936 //ghi_managed/hpss_ghi/2014/07/880/AGG.06f0b048-13e4-11e4-963d-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600        30526 Oct 21 2009  /ghi/p_old/MPIN/Archive/Baier/baier_group/tod/iMAC recovery/Desktop/Mac_mini_Applications/OmniGraffle Professional 5.app/Contents/Resources/fr.lproj/HelpImages/shapes.png MIDX:1839 COS:45 FF:0 L0-DISK:0 L1-TAPE:03840400:108433408 L2-TAPE:60000000:108433408  Ord:1529 //ghi_managed/hpss_ghi/2014/11/14432/AGG.edec55a4-6e4a-11e4-8a7e-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600        73694 Oct 21 2009  /ghi/p_old/MPIN/Archive/Baier/baier_group/tod/iMAC recovery/Desktop/Mac_mini_Applications/OmniGraffle Professional 5.app/Contents/Resources/fr.lproj/HelpImages/structurally complete diagram.png MIDX:1839 COS:45 FF:0 L0-DISK:0 L1-TAPE:03840400:108433408 L2-TAPE:60000000:108433408  Ord:1530 //ghi_managed/hpss_ghi/2014/11/14432/AGG.edec55a4-6e4a-11e4-8a7e-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600       307882 Sep 09 2010  /ghi/p_old/MPIN/Archive/Wekerle/wekerle_k/koutrolos/2photon data RAW/Mk 100909/MK 100909_OVR/MK 100909_OVR_Series004_z020_ch02.tif MIDX:1671 COS:45 FF:0 L0-DISK:0 L1-TAPE:03754500:11584431104 L2-TAPE:03905600:11584431104  Ord:1938 //ghi_managed/hpss_ghi/2014/07/880/AGG.06f0b048-13e4-11e4-963d-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600       307882 Sep 09 2010  /ghi/p_old/MPIN/Archive/Wekerle/wekerle_k/koutrolos/2photon data RAW/Mk 100909/MK 100909_OVR/MK 100909_OVR_Series004_z020_ch01.tif MIDX:1671 COS:45 FF:0 L0-DISK:0 L1-TAPE:03754500:11584431104 L2-TAPE:03905600:11584431104  Ord:1937 //ghi_managed/hpss_ghi/2014/07/880/AGG.06f0b048-13e4-11e4-963d-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600        32768 Mar 06 2008  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_group/Max Sperling/R-Bonhoe/Programs/tdt/_install_v68/ActXExamples/vb/VB2005/Continuous_Play/bin/Release/Continuous_Play.exe MIDX:1274 COS:45 FF:0 L0-DISK:0 L1-TAPE:03574000:7614391296 L2-TAPE:03685300:7614391296  Ord:970 //ghi_managed/hpss_ghi/2013/11/2640/AGG.5a663a78-4b93-11e3-91f1-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600        60928 Mar 06 2008  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_group/Max Sperling/R-Bonhoe/Programs/tdt/_install_v68/ActXExamples/vb/VB2005/Continuous_Play/bin/Release/Continuous_Play.pdb MIDX:1274 COS:45 FF:0 L0-DISK:0 L1-TAPE:03574000:7614391296 L2-TAPE:03685300:7614391296  Ord:971 //ghi_managed/hpss_ghi/2013/11/2640/AGG.5a663a78-4b93-11e3-91f1-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600         5632 Mar 06 2008  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_group/Max Sperling/R-Bonhoe/Programs/tdt/_install_v68/ActXExamples/vb/VB2005/Continuous_Play/bin/Release/Continuous_Play.vshost.exe MIDX:1274 COS:45 FF:0 L0-DISK:0 L1-TAPE:03574000:7614391296 L2-TAPE:03685300:7614391296  Ord:972 //ghi_managed/hpss_ghi/2013/11/2640/AGG.5a663a78-4b93-11e3-91f1-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600          123 Mar 06 2008  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_group/Max Sperling/R-Bonhoe/Programs/tdt/_install_v68/ActXExamples/vb/VB2005/Continuous_Play/bin/Release/Continuous_Play.xml MIDX:1274 COS:45 FF:0 L0-DISK:0 L1-TAPE:03574000:7614391296 L2-TAPE:03685300:7614391296  Ord:973 //ghi_managed/hpss_ghi/2013/11/2640/AGG.5a663a78-4b93-11e3-91f1-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600        11264 Mar 06 2008  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_group/Max Sperling/R-Bonhoe/Programs/tdt/_install_v68/ActXExamples/vb/VB2005/Continuous_Play/bin/Release/Interop.RPCOXLib.dll MIDX:1274 COS:45 FF:0 L0-DISK:0 L1-TAPE:03574000:7614391296 L2-TAPE:03685300:7614391296  Ord:974 //ghi_managed/hpss_ghi/2013/11/2640/AGG.5a663a78-4b93-11e3-91f1-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600          601 Mar 06 2008  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_group/Max Sperling/R-Bonhoe/Programs/tdt/_install_v68/ActXExamples/vb/VB2005/Continuous_Play/obj/Continuous_Play.vbproj.FileList.txt MIDX:1274 COS:45 FF:0 L0-DISK:0 L1-TAPE:03574000:7614391296 L2-TAPE:03685300:7614391296  Ord:975 //ghi_managed/hpss_ghi/2013/11/2640/AGG.5a663a78-4b93-11e3-91f1-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600        11264 Mar 06 2008  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_group/Max Sperling/R-Bonhoe/Programs/tdt/_install_v68/ActXExamples/vb/VB2005/Continuous_Play/obj/Release/AxInterop.RPCOXLib.dll MIDX:1274 COS:45 FF:0 L0-DISK:0 L1-TAPE:03574000:7614391296 L2-TAPE:03685300:7614391296  Ord:976 //ghi_managed/hpss_ghi/2013/11/2640/AGG.5a663a78-4b93-11e3-91f1-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600          180 Mar 06 2008  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_group/Max Sperling/R-Bonhoe/Programs/tdt/_install_v68/ActXExamples/vb/VB2005/Continuous_Play/obj/Release/Continuous_Play.Resources.resources MIDX:1274 COS:45 FF:0 L0-DISK:0 L1-TAPE:03574000:7614391296 L2-TAPE:03685300:7614391296  Ord:977 //ghi_managed/hpss_ghi/2013/11/2640/AGG.5a663a78-4b93-11e3-91f1-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600        32768 Mar 06 2008  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_group/Max Sperling/R-Bonhoe/Programs/tdt/_install_v68/ActXExamples/vb/VB2005/Continuous_Play/obj/Release/Continuous_Play.exe MIDX:1274 COS:45 FF:0 L0-DISK:0 L1-TAPE:03574000:7614391296 L2-TAPE:03685300:7614391296  Ord:978 //ghi_managed/hpss_ghi/2013/11/2640/AGG.5a663a78-4b93-11e3-91f1-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600          553 Mar 06 2008  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_group/Max Sperling/R-Bonhoe/Programs/tdt/_install_v68/ActXExamples/vb/VB2005/Continuous_Play/obj/Release/Continuous_Play.frmCPMain.resources MIDX:1274 COS:45 FF:0 L0-DISK:0 L1-TAPE:03574000:7614391296 L2-TAPE:03685300:7614391296  Ord:979 //ghi_managed/hpss_ghi/2013/11/2640/AGG.5a663a78-4b93-11e3-91f1-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600      1767988 Jan 29 2016  /ghi/p_old/MPIN/Archive/Klein/klein_group/Johanna Neuner/BALL IMAGING/R62 mice/3989/6.5w/3989 pos 2/ChanA_0001_0001_0001_4930.tif MIDX:2516 COS:45 FF:0 L0-DISK:0 L1-TAPE:04449600:4411871744 L2-TAPE:60308900:4411871744  Ord:2236 //ghi_managed/hpss_ghi/2016/02/18886/AGG.41570998-cf1e-11e5-ae47-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600      1767692 Jan 29 2016  /ghi/p_old/MPIN/Archive/Klein/klein_group/Johanna Neuner/BALL IMAGING/R62 mice/3989/6.5w/3989 pos 2/ChanA_0001_0001_0001_4931.tif MIDX:2516 COS:45 FF:0 L0-DISK:0 L1-TAPE:04449600:4411871744 L2-TAPE:60308900:4411871744  Ord:2237 //ghi_managed/hpss_ghi/2016/02/18886/AGG.41570998-cf1e-11e5-ae47-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600      1767842 Jan 29 2016  /ghi/p_old/MPIN/Archive/Klein/klein_group/Johanna Neuner/BALL IMAGING/R62 mice/3989/6.5w/3989 pos 2/ChanA_0001_0001_0001_4932.tif MIDX:2516 COS:45 FF:0 L0-DISK:0 L1-TAPE:04449600:4411871744 L2-TAPE:60308900:4411871744  Ord:2238 //ghi_managed/hpss_ghi/2016/02/18886/AGG.41570998-cf1e-11e5-ae47-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600      1767408 Jan 29 2016  /ghi/p_old/MPIN/Archive/Klein/klein_group/Johanna Neuner/BALL IMAGING/R62 mice/3989/6.5w/3989 pos 2/ChanA_0001_0001_0001_4933.tif MIDX:2516 COS:45 FF:0 L0-DISK:0 L1-TAPE:04449600:4411871744 L2-TAPE:60308900:4411871744  Ord:2239 //ghi_managed/hpss_ghi/2016/02/18886/AGG.41570998-cf1e-11e5-ae47-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600      3142598 Nov 11 2016  /ghi/p_old/MPIN/Archive/Klein/klein_group/Johanna Neuner/IN VIVO TWO-PHOTON IMAGING/R62 MICE/2/7w/mouse 2 _7w pos2 use/A_2/ChanA_0001_0001_0001_2149.tif MIDX:2943 COS:45 FF:0 L0-DISK:0 L1-TAPE:04708600:7844146176 L2-TAPE:60534600:7844146176  Ord:2049 //ghi_managed/hpss_ghi/2016/12/28717/AGG.21ebffc8-bcbc-11e6-9ea1-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600      4680880 Apr 20 2016  /ghi/p_old/MPIN/Archive/Klein/klein_group/Johanna Neuner/IN VIVO TWO-PHOTON IMAGING/R62 MICE/4298_tiff/7w/pos2/4289 7w pos2 use/A/ChanA_0001_0001_0001_2899.tif MIDX:2934 COS:45 FF:0 L0-DISK:0 L1-TAPE:04033300:11699805696 L2-TAPE:60564000:11699805696  Ord:1629 //ghi_managed/hpss_ghi/2016/12/41790/AGG.00acba28-b7c6-11e6-9e9e-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600       125614 Aug 06 2015  /ghi/p_old/MPIN/Archive/Baier/baier_group/Jessica/Jessica/GR Daniovision Teil 2_März-August 2015/Fertig/GR_6dpf_28_RowH_7uM/Data Files/HardwareLog filet0001a0040_0001.btn MIDX:2791 COS:45 FF:0 L0-DISK:0 L1-TAPE:03454700:741719040 L2-TAPE:60467700:741719040  Ord:153 //ghi_managed/hpss_ghi/2016/09/39819/AGG.cd6d46fc-7024-11e6-9062-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600       885897 Jul 21 2016  /ghi/p_old/MPIN/Data/flybehaviour/Ball/development_project/optomotor_screen/20160721_fly378_exp01/rawdata/trial009.bin MIDX:2803 COS:45 FF:0 L0-DISK:0 L1-TAPE:03822900:1963732992 L2-TAPE:60467600:1963732992  Ord:1164 //ghi_managed/hpss_ghi/2016/09/52589/AGG.2e6b2b4a-74d5-11e6-9ff8-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600      1918706 Feb 13 2012  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_group/Simon Weiler/BACKUP_16122_NEW/NEW/Scripts/MATLAB_final_scripts/EPHYS/pandora-1.3b/doc/prog-manual.pdf MIDX:2939 COS:45 FF:0 L0-DISK:0 L1-TAPE:04708600:15557469184 L2-TAPE:60534600:15557469184  Ord:2294 //ghi_managed/hpss_ghi/2016/12/15683/AGG.2ec7e2e6-bb15-11e6-8f8c-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600       125514 Mar 21 2014  /ghi/p_old/MPIN/Archive/Baier/baier_group/Jessica/Jessica/GR Daniovision Teil 2_März-August 2015/Fertig/GR_6dpf_28_RowH_7uM/Data Files/HardwareLog filet0001a0040_0001.org MIDX:2791 COS:45 FF:0 L0-DISK:0 L1-TAPE:03454700:741719040 L2-TAPE:60467700:741719040  Ord:154 //ghi_managed/hpss_ghi/2016/09/39819/AGG.cd6d46fc-7024-11e6-9062-e61f13a75abf
<5> H  -rwxrwx---   1  33802     13600      3142856 Nov 11 2016  /ghi/p_old/MPIN/Archive/Klein/klein_group/Johanna Neuner/IN VIVO TWO-PHOTON IMAGING/R62 MICE/2/7w/mouse 2 _7w pos2 use/A_2/ChanA_0001_0001_0001_2150.tif MIDX:2943 COS:45 FF:0 L0-DISK:0 L1-TAPE:04708600:7844146176 L2-TAPE:60534600:7844146176  Ord:2050 //ghi_managed/hpss_ghi/2016/12/28717/AGG.21ebffc8-bcbc-11e6-9ea1-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600        41039 Jul 15 2011  /ghi/p_old/MPIN/Archive/Tanimoto/tanimoto_k/kvogt/RawDatabis12.02.20/Camera4/Cam4_15.07.2011 111644/Cam4_15.07.2011 111644_0100.jpeg MIDX:1230 COS:45 FF:0 L0-DISK:0 L1-TAPE:03569600:5144543232 L2-TAPE:03673700:5144543232  Ord:2314 //ghi_managed/hpss_ghi/2013/10/63017/AGG.d4065db2-3a41-11e3-9f0a-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600       309092 Mar 24 2011  /ghi/p_old/MPIN/Archive/Wekerle/wekerle_k/bartho/Two Photon/2011/IB_110324/IB_110324_A_01/IB_110324_A_01_02_t23_z012_ch00.tif MIDX:1230 COS:45 FF:0 L0-DISK:0 L1-TAPE:03569600:5144543232 L2-TAPE:03673700:5144543232  Ord:2315 //ghi_managed/hpss_ghi/2013/10/63017/AGG.d4065db2-3a41-11e3-9f0a-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600        40693 Jul 15 2011  /ghi/p_old/MPIN/Archive/Tanimoto/tanimoto_k/kvogt/RawDatabis12.02.20/Camera4/Cam4_15.07.2011 111644/Cam4_15.07.2011 111644_0101.jpeg MIDX:1230 COS:45 FF:0 L0-DISK:0 L1-TAPE:03569600:5144543232 L2-TAPE:03673700:5144543232  Ord:2316 //ghi_managed/hpss_ghi/2013/10/63017/AGG.d4065db2-3a41-11e3-9f0a-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600        40930 Jul 15 2011  /ghi/p_old/MPIN/Archive/Tanimoto/tanimoto_k/kvogt/RawDatabis12.02.20/Camera4/Cam4_15.07.2011 111644/Cam4_15.07.2011 111644_0102.jpeg MIDX:1230 COS:45 FF:0 L0-DISK:0 L1-TAPE:03569600:5144543232 L2-TAPE:03673700:5144543232  Ord:2317 //ghi_managed/hpss_ghi/2013/10/63017/AGG.d4065db2-3a41-11e3-9f0a-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600        40753 Jul 15 2011  /ghi/p_old/MPIN/Archive/Tanimoto/tanimoto_k/kvogt/RawDatabis12.02.20/Camera4/Cam4_15.07.2011 111644/Cam4_15.07.2011 111644_0103.jpeg MIDX:1230 COS:45 FF:0 L0-DISK:0 L1-TAPE:03569600:5144543232 L2-TAPE:03673700:5144543232  Ord:2318 //ghi_managed/hpss_ghi/2013/10/63017/AGG.d4065db2-3a41-11e3-9f0a-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600       309092 Mar 24 2011  /ghi/p_old/MPIN/Archive/Wekerle/wekerle_k/bartho/Two Photon/2011/IB_110324/IB_110324_A_01/IB_110324_A_01_02_t23_z012_ch01.tif MIDX:1230 COS:45 FF:0 L0-DISK:0 L1-TAPE:03569600:5144543232 L2-TAPE:03673700:5144543232  Ord:2319 //ghi_managed/hpss_ghi/2013/10/63017/AGG.d4065db2-3a41-11e3-9f0a-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600        40990 Jul 15 2011  /ghi/p_old/MPIN/Archive/Tanimoto/tanimoto_k/kvogt/RawDatabis12.02.20/Camera4/Cam4_15.07.2011 111644/Cam4_15.07.2011 111644_0104.jpeg MIDX:1230 COS:45 FF:0 L0-DISK:0 L1-TAPE:03569600:5144543232 L2-TAPE:03673700:5144543232  Ord:2320 //ghi_managed/hpss_ghi/2013/10/63017/AGG.d4065db2-3a41-11e3-9f0a-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600        40945 Jul 15 2011  /ghi/p_old/MPIN/Archive/Tanimoto/tanimoto_k/kvogt/RawDatabis12.02.20/Camera4/Cam4_15.07.2011 111644/Cam4_15.07.2011 111644_0105.jpeg MIDX:1230 COS:45 FF:0 L0-DISK:0 L1-TAPE:03569600:5144543232 L2-TAPE:03673700:5144543232  Ord:2321 //ghi_managed/hpss_ghi/2013/10/63017/AGG.d4065db2-3a41-11e3-9f0a-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600       309092 Mar 24 2011  /ghi/p_old/MPIN/Archive/Wekerle/wekerle_k/bartho/Two Photon/2011/IB_110324/IB_110324_A_01/IB_110324_A_01_02_t23_z012_ch02.tif MIDX:1230 COS:45 FF:0 L0-DISK:0 L1-TAPE:03569600:5144543232 L2-TAPE:03673700:5144543232  Ord:2322 //ghi_managed/hpss_ghi/2013/10/63017/AGG.d4065db2-3a41-11e3-9f0a-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600        40735 Jul 15 2011  /ghi/p_old/MPIN/Archive/Tanimoto/tanimoto_k/kvogt/RawDatabis12.02.20/Camera4/Cam4_15.07.2011 111644/Cam4_15.07.2011 111644_0106.jpeg MIDX:1230 COS:45 FF:0 L0-DISK:0 L1-TAPE:03569600:5144543232 L2-TAPE:03673700:5144543232  Ord:2323 //ghi_managed/hpss_ghi/2013/10/63017/AGG.d4065db2-3a41-11e3-9f0a-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600        40884 Jul 15 2011  /ghi/p_old/MPIN/Archive/Tanimoto/tanimoto_k/kvogt/RawDatabis12.02.20/Camera4/Cam4_15.07.2011 111644/Cam4_15.07.2011 111644_0107.jpeg MIDX:1230 COS:45 FF:0 L0-DISK:0 L1-TAPE:03569600:5144543232 L2-TAPE:03673700:5144543232  Ord:2324 //ghi_managed/hpss_ghi/2013/10/63017/AGG.d4065db2-3a41-11e3-9f0a-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600         4364 Sep 14 2009  /ghi/p_old/MPIN/Archive/Tanimoto/tanimoto_k/knapek/Kremer et al. 2010/Daten Malte and Nils/Nils/images Nils 11_09/FV10_2_20090914_131823/Track0002/D3_7d_left_3_4,5_10_1000_01.oif.files/s_C002Z043.pty MIDX:1221 COS:45 FF:0 L0-DISK:0 L1-TAPE:03558400:3180961792 L2-TAPE:03673900:3180961792  Ord:72 //ghi_managed/hpss_ghi/2013/10/59318/AGG.c6aa7ee0-36e1-11e3-9f09-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600       309086 Sep 15 2010  /ghi/p_old/MPIN/Archive/Wekerle/wekerle_k/koutrolos/2photon data/MK 100914/MK 100914_01/MK 100914_01_Series003_t08_z001_ch01.tif MIDX:1238 COS:45 FF:0 L0-DISK:0 L1-TAPE:03569900:1628360704 L2-TAPE:03683100:1628360704  Ord:1168 //ghi_managed/hpss_ghi/2013/10/60028/AGG.8c984202-3d4c-11e3-ba1b-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600        28879 Oct 11 2008  /ghi/p_old/MPIN/Archive/Tanimoto/tanimoto_k/schnaitmann/RAW Videos/Cam3_11.10.2008 112733/Cam3_11.10.2008 112733_0186.jpeg MIDX:1233 COS:45 FF:0 L0-DISK:0 L1-TAPE:03570000:233908736 L2-TAPE:03683100:233908736  Ord:4941 //ghi_managed/hpss_ghi/2013/10/16753/AGG.6bda03bc-3b66-11e3-ba1b-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600       309086 Sep 15 2010  /ghi/p_old/MPIN/Archive/Wekerle/wekerle_k/koutrolos/2photon data/MK 100914/MK 100914_01/MK 100914_01_Series003_t08_z001_ch02.tif MIDX:1238 COS:45 FF:0 L0-DISK:0 L1-TAPE:03569900:1628360704 L2-TAPE:03683100:1628360704  Ord:1169 //ghi_managed/hpss_ghi/2013/10/60028/AGG.8c984202-3d4c-11e3-ba1b-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600        28981 Oct 11 2008  /ghi/p_old/MPIN/Archive/Tanimoto/tanimoto_k/schnaitmann/RAW Videos/Cam3_11.10.2008 112733/Cam3_11.10.2008 112733_0187.jpeg MIDX:1233 COS:45 FF:0 L0-DISK:0 L1-TAPE:03570000:233908736 L2-TAPE:03683100:233908736  Ord:4942 //ghi_managed/hpss_ghi/2013/10/16753/AGG.6bda03bc-3b66-11e3-ba1b-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600       303246 Aug 09 2004  /ghi/p_old/MPIN/Archive/Klein/klein_k/mishra/confocal images/Gen-spines/mut-CA1-spines/mut-spines-25days/mutBrain1/neuron4-str1-basal/neuron4-str1-basal_Series003_z046_ch00.tif MIDX:1221 COS:45 FF:0 L0-DISK:0 L1-TAPE:03558400:3180961792 L2-TAPE:03673900:3180961792  Ord:73 //ghi_managed/hpss_ghi/2013/10/59318/AGG.c6aa7ee0-36e1-11e3-9f09-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600       308778 Oct 31 2012  /ghi/p_old/MPIN/Archive/Wekerle/wekerle_k/kyratsous/2 photon/2012/KN_121031/KN_121031_A_02/KN_121031_A_02_01_t92_z001_ch00.tif MIDX:1251 COS:45 FF:0 L0-DISK:0 L1-TAPE:03569900:6001683968 L2-TAPE:03683100:6001683968  Ord:8257 //ghi_managed/hpss_ghi/2013/11/14760/AGG.d2e14b6e-42c4-11e3-ba1e-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600       307886 Mar 21 2011  /ghi/p_old/MPIN/Archive/Wekerle/wekerle_k/pesic/LeicaFiles/2011/MP_110321/MP_110321_A_P3D_01/MP_110321_A_P3D_01/MP_110321_A_P3D_01_Series003_z015_ch00.tif MIDX:1268 COS:45 FF:0 L0-DISK:0 L1-TAPE:03574000:1777342464 L2-TAPE:03685300:1777342464  Ord:3446 //ghi_managed/hpss_ghi/2013/11/24299/AGG.ec9a1230-4926-11e3-9f0d-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600       307886 Mar 21 2011  /ghi/p_old/MPIN/Archive/Wekerle/wekerle_k/pesic/LeicaFiles/2011/MP_110321/MP_110321_A_P3D_01/MP_110321_A_P3D_01/MP_110321_A_P3D_01_Series003_z015_ch01.tif MIDX:1268 COS:45 FF:0 L0-DISK:0 L1-TAPE:03574000:1777342464 L2-TAPE:03685300:1777342464  Ord:3447 //ghi_managed/hpss_ghi/2013/11/24299/AGG.ec9a1230-4926-11e3-9f0d-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600       308778 Oct 31 2012  /ghi/p_old/MPIN/Archive/Wekerle/wekerle_k/kyratsous/2 photon/2012/KN_121031/KN_121031_A_02/KN_121031_A_02_01_t92_z001_ch01.tif MIDX:1251 COS:45 FF:0 L0-DISK:0 L1-TAPE:03569900:6001683968 L2-TAPE:03683100:6001683968  Ord:8258 //ghi_managed/hpss_ghi/2013/11/14760/AGG.d2e14b6e-42c4-11e3-ba1e-e61f13a75abf
